latitude,longitude,year,month,fire_count,fire_cnt_before,fire_before,fire_cnt_last_year,fire_last_year,fire_cnt_last_year_same_month,fire_last_year_same_month,prediction,REGIONNAME,HRname,confidence
5.9,42.0,2023,5,0,0.5,0.125,0.0,0.0,0,0,0.018715735,Somali,Somali,2
5.9,42.0,2023,6,0,0.5,0.125,0.0,0.0,0,0,0.024649744,Somali,Somali,2
5.9,42.0,2023,7,0,0.5,0.125,0.0,0.0,0,0,0.039350153,Somali,Somali,4
5.9,42.0,2023,8,0,0.5,0.125,0.0,0.0,0,0,0.061362099,Somali,Somali,6
5.9,42.1,2023,1,0,0.0,0.0,0.0,0.0,0,0,1.12695e-06,Somali,Somali,0
5.9,42.1,2023,2,0,0.0,0.0,0.0,0.0,0,0,2.38116e-06,Somali,Somali,0
5.9,42.1,2023,3,0,0.0,0.0,0.0,0.0,0,0,1.65572e-06,Somali,Somali,0
5.9,42.1,2023,4,0,0.0,0.0,0.0,0.0,0,0,8.23385e-07,Somali,Somali,0
5.9,42.1,2023,5,0,0.0,0.0,0.0,0.0,0,0,9.9985e-07,Somali,Somali,0
5.9,42.1,2023,6,0,0.0,0.0,0.0,0.0,0,0,1.31784e-06,Somali,Somali,0
5.9,42.1,2023,7,0,0.0,0.0,0.0,0.0,0,0,1.86025e-06,Somali,Somali,0
5.9,42.1,2023,8,0,0.0,0.0,0.0,0.0,0,0,2.10141e-06,Somali,Somali,0
5.9,42.2,2023,1,0,0.0,0.0,0.0,0.0,0,0,1.12695e-06,Somali,Somali,0
5.9,42.2,2023,2,0,0.0,0.0,0.0,0.0,0,0,1.62567e-06,Somali,Somali,0
5.9,42.2,2023,3,0,0.0,0.0,0.0,0.0,0,0,1.54157e-06,Somali,Somali,0
5.9,42.2,2023,4,0,0.0,0.0,0.0,0.0,0,0,8.23385e-07,Somali,Somali,0
5.9,42.2,2023,5,0,0.0,0.0,0.0,0.0,0,0,9.9985e-07,Somali,Somali,0
5.9,42.2,2023,6,0,0.0,0.0,0.0,0.0,0,0,1.31784e-06,Somali,Somali,0
5.9,42.2,2023,7,0,0.0,0.0,0.0,0.0,0,0,1.86025e-06,Somali,Somali,0
5.9,42.2,2023,8,0,0.0,0.0,0.0,0.0,0,0,2.10141e-06,Somali,Somali,0
5.9,42.3,2023,1,0,0.0,0.0,0.0,0.0,0,0,1.12695e-06,Somali,Somali,0
5.9,42.3,2023,2,0,0.0,0.0,0.0,0.0,0,0,1.62567e-06,Somali,Somali,0
5.9,42.3,2023,3,0,0.0,0.0,0.0,0.0,0,0,1.54157e-06,Somali,Somali,0
5.9,42.3,2023,4,0,0.0,0.0,0.0,0.0,0,0,8.23385e-07,Somali,Somali,0
5.9,42.3,2023,5,0,0.0,0.0,0.0,0.0,0,0,9.9985e-07,Somali,Somali,0
5.9,42.3,2023,6,0,0.0,0.0,0.0,0.0,0,0,1.31784e-06,Somali,Somali,0
5.9,42.3,2023,7,0,0.0,0.0,0.0,0.0,0,0,1.86025e-06,Somali,Somali,0
5.9,42.3,2023,8,0,0.0,0.0,0.0,0.0,0,0,2.10141e-06,Somali,Somali,0
5.9,43.4,2023,1,0,0.0,0.0,0.0,0.0,0,0,1.05312e-06,Somali,Somali,0
5.9,43.4,2023,2,0,0.0,0.0,0.0,0.0,0,0,1.43408e-06,Somali,Somali,0
5.9,43.4,2023,3,0,0.0,0.0,0.0,0.0,0,0,1.37971e-06,Somali,Somali,0
5.9,43.4,2023,4,0,0.0,0.0,0.0,0.0,0,0,9.11657e-07,Somali,Somali,0
5.9,43.4,2023,5,0,0.0,0.0,0.0,0.0,0,0,1.26769e-06,Somali,Somali,0
5.9,43.4,2023,6,0,0.0,0.0,0.0,0.0,0,0,1.67087e-06,Somali,Somali,0
5.9,43.4,2023,7,0,0.0,0.0,0.0,0.0,0,0,2.98988e-06,Somali,Somali,0
5.9,43.4,2023,8,0,0.0,0.0,0.0,0.0,0,0,3.37748e-06,Somali,Somali,0
5.9,43.5,2023,1,0,0.0,0.0,0.0,0.0,0,0,1.05312e-06,Somali,Somali,0
5.9,43.5,2023,2,0,0.0,0.0,0.0,0.0,0,0,1.43408e-06,Somali,Somali,0
5.9,43.5,2023,3,0,0.0,0.0,0.0,0.0,0,0,1.37971e-06,Somali,Somali,0
5.9,43.5,2023,4,0,0.0,0.0,0.0,0.0,0,0,1.21575e-05,Somali,Somali,0
5.9,43.5,2023,5,0,0.0,0.0,0.0,0.0,0,0,1.26769e-06,Somali,Somali,0
5.9,43.5,2023,6,0,0.0,0.0,0.0,0.0,0,0,1.67087e-06,Somali,Somali,0
5.9,43.5,2023,7,0,0.0,0.0,0.0,0.0,0,0,2.98988e-06,Somali,Somali,0
5.9,43.5,2023,8,0,0.0,0.0,0.0,0.0,0,0,3.37748e-06,Somali,Somali,0
5.9,44.2,2023,1,0,0.0,0.0,0.0,0.0,0,0,1.05312e-06,Somali,Somali,0
5.9,44.2,2023,2,0,0.0,0.0,0.0,0.0,0,0,1.43408e-06,Somali,Somali,0
5.9,44.2,2023,3,0,0.0,0.0,0.0,0.0,0,0,1.37971e-06,Somali,Somali,0
5.9,44.2,2023,4,0,0.0,0.0,0.0,0.0,0,0,1.52567e-06,Somali,Somali,0
5.9,44.2,2023,5,0,0.0,0.0,0.0,0.0,0,0,1.26769e-06,Somali,Somali,0
5.9,44.2,2023,6,0,0.0,0.0,0.0,0.0,0,0,1.67087e-06,Somali,Somali,0
5.9,44.2,2023,7,0,0.0,0.0,0.0,0.0,0,0,2.98988e-06,Somali,Somali,0
5.9,44.2,2023,8,0,0.0,0.0,0.0,0.0,0,0,3.37748e-06,Somali,Somali,0
5.9,44.3,2023,1,0,0.0,0.0,0.0,0.0,0,0,1.05312e-06,Somali,Somali,0
5.9,44.3,2023,2,0,0.0,0.0,0.0,0.0,0,0,1.43408e-06,Somali,Somali,0
5.9,44.3,2023,3,0,0.0,0.0,0.0,0.0,0,0,1.37971e-06,Somali,Somali,0
5.9,44.3,2023,4,0,0.0,0.0,0.0,0.0,0,0,1.52567e-06,Somali,Somali,0
5.9,44.3,2023,5,0,0.0,0.0,0.0,0.0,0,0,1.26769e-06,Somali,Somali,0
5.9,44.3,2023,6,0,0.0,0.0,0.0,0.0,0,0,1.67087e-06,Somali,Somali,0
5.9,44.3,2023,7,0,0.0,0.0,0.0,0.0,0,0,2.98988e-06,Somali,Somali,0
5.9,44.3,2023,8,0,0.0,0.0,0.0,0.0,0,0,3.37748e-06,Somali,Somali,0
5.9,44.4,2023,1,0,0.0,0.0,0.0,0.0,0,0,1.05312e-06,Somali,Somali,0
5.9,44.4,2023,2,0,0.0,0.0,0.0,0.0,0,0,1.43408e-06,Somali,Somali,0
5.9,44.4,2023,3,0,0.0,0.0,0.0,0.0,0,0,1.37971e-06,Somali,Somali,0
5.9,44.4,2023,4,0,0.0,0.0,0.0,0.0,0,0,1.52567e-06,Somali,Somali,0
5.9,44.4,2023,5,0,0.0,0.0,0.0,0.0,0,0,1.26769e-06,Somali,Somali,0
5.9,44.4,2023,6,0,0.0,0.0,0.0,0.0,0,0,1.67087e-06,Somali,Somali,0
5.9,44.4,2023,7,0,0.0,0.0,0.0,0.0,0,0,2.98988e-06,Somali,Somali,0
5.9,44.4,2023,8,0,0.0,0.0,0.0,0.0,0,0,3.37748e-06,Somali,Somali,0
5.9,44.5,2023,1,3,0.375,0.125,0.083333333,0.083333333,0,0,0.327543022,Somali,Somali,33
5.9,44.5,2023,2,0,0.375,0.125,0.083333333,0.083333333,0,0,0.55796976,Somali,Somali,56
5.9,44.5,2023,3,0,0.375,0.125,0.083333333,0.083333333,0,0,0.500799068,Somali,Somali,50
5.9,44.5,2023,4,0,0.375,0.125,0.083333333,0.083333333,1,1,0.165120048,Somali,Somali,17
5.9,44.5,2023,5,0,0.375,0.125,0.083333333,0.083333333,0,0,0.024308623,Somali,Somali,2
5.9,44.5,2023,6,0,0.375,0.125,0.083333333,0.083333333,0,0,0.031958162,Somali,Somali,3
5.9,44.5,2023,7,0,0.375,0.125,0.083333333,0.083333333,0,0,0.052303692,Somali,Somali,5
5.9,44.5,2023,8,0,0.375,0.125,0.083333333,0.083333333,0,0,0.073031032,Somali,Somali,7
5.9,45.5,2023,1,0,0.0,0.0,0.25,0.083333333,3,1,9.59951e-07,Somali,Somali,0
5.9,45.5,2023,2,0,0.0,0.0,0.25,0.083333333,0,0,1.30803e-06,Somali,Somali,0
5.9,45.5,2023,3,0,0.0,0.0,0.25,0.083333333,0,0,1.27797e-06,Somali,Somali,0
5.9,45.5,2023,4,0,0.0,0.0,0.25,0.083333333,0,0,9.08875e-07,Somali,Somali,0
5.9,45.5,2023,5,0,0.0,0.0,0.25,0.083333333,0,0,9.09301e-07,Somali,Somali,0
5.9,45.5,2023,6,0,0.0,0.0,0.25,0.083333333,0,0,1.18672e-06,Somali,Somali,0
5.9,45.5,2023,7,0,0.0,0.0,0.25,0.083333333,0,0,2.1903e-06,Somali,Somali,0
5.9,45.5,2023,8,0,0.0,0.0,0.25,0.083333333,0,0,2.51022e-06,Somali,Somali,0
6.0,35.1,2023,1,3,0.375,0.125,3.5,0.5,4,1,0.641396316,SNNPR,SNNPR,64
6.0,35.1,2023,2,0,0.375,0.125,3.5,0.5,8,1,0.499618672,SNNPR,SNNPR,50
6.0,35.1,2023,3,0,0.375,0.125,3.5,0.5,1,1,0.163491476,SNNPR,SNNPR,16
6.0,35.1,2023,4,0,0.375,0.125,3.5,0.5,0,0,0.023930991,SNNPR,SNNPR,2
6.0,35.1,2023,5,0,0.375,0.125,3.5,0.5,0,0,0.003371487,SNNPR,SNNPR,0
6.0,35.1,2023,6,0,0.375,0.125,3.5,0.5,0,0,0.006191347,SNNPR,SNNPR,1
6.0,35.1,2023,7,0,0.375,0.125,3.5,0.5,0,0,0.014115593,SNNPR,SNNPR,1
6.0,35.1,2023,8,0,0.375,0.125,3.5,0.5,0,0,0.023671114,SNNPR,SNNPR,2
6.0,35.2,2023,1,5,0.75,0.25,2.833333333,0.333333333,10,1,0.805389612,SNNPR,SNNPR,81
6.0,35.2,2023,2,1,0.75,0.25,2.833333333,0.333333333,0,0,0.661279706,SNNPR,SNNPR,66
6.0,35.2,2023,3,0,0.75,0.25,2.833333333,0.333333333,4,1,0.29890346,SNNPR,SNNPR,30
6.0,35.2,2023,4,0,0.75,0.25,2.833333333,0.333333333,0,0,0.023915643,SNNPR,SNNPR,2
6.0,35.2,2023,5,0,0.75,0.25,2.833333333,0.333333333,0,0,0.005102405,SNNPR,SNNPR,1
6.0,35.2,2023,6,0,0.75,0.25,2.833333333,0.333333333,0,0,0.014447598,SNNPR,SNNPR,1
6.0,35.2,2023,7,0,0.75,0.25,2.833333333,0.333333333,0,0,0.032592387,SNNPR,SNNPR,3
6.0,35.2,2023,8,0,0.75,0.25,2.833333333,0.333333333,0,0,0.052140644,SNNPR,SNNPR,5
6.0,35.3,2023,1,7,3.875,0.5,0.583333333,0.166666667,6,1,0.555905869,SNNPR,SNNPR,56
6.0,35.3,2023,2,19,3.875,0.5,0.583333333,0.166666667,0,0,0.897865092,SNNPR,SNNPR,90
6.0,35.3,2023,3,3,3.875,0.5,0.583333333,0.166666667,1,1,0.769742618,SNNPR,SNNPR,77
6.0,35.3,2023,4,0,3.875,0.5,0.583333333,0.166666667,0,0,0.260618947,SNNPR,SNNPR,26
6.0,35.3,2023,5,0,3.875,0.5,0.583333333,0.166666667,0,0,0.053514646,SNNPR,SNNPR,5
6.0,35.3,2023,6,2,3.875,0.5,0.583333333,0.166666667,0,0,0.10410596,SNNPR,SNNPR,10
6.0,35.3,2023,7,0,3.875,0.5,0.583333333,0.166666667,0,0,0.223243546,SNNPR,SNNPR,22
6.0,35.3,2023,8,0,3.875,0.5,0.583333333,0.166666667,0,0,0.344059689,SNNPR,SNNPR,34
6.0,35.4,2023,1,7,8.0,0.5,0.416666667,0.25,0,0,0.781577551,SNNPR,SNNPR,78
6.0,35.4,2023,2,55,8.0,0.5,0.416666667,0.25,0,0,0.900714551,SNNPR,SNNPR,90
6.0,35.4,2023,3,0,8.0,0.5,0.416666667,0.25,1,1,0.730287459,SNNPR,SNNPR,73
6.0,35.4,2023,4,1,8.0,0.5,0.416666667,0.25,0,0,0.21848764,SNNPR,SNNPR,22
6.0,35.4,2023,5,0,8.0,0.5,0.416666667,0.25,0,0,0.041939577,SNNPR,SNNPR,4
6.0,35.4,2023,6,0,8.0,0.5,0.416666667,0.25,0,0,0.109667713,SNNPR,SNNPR,11
6.0,35.4,2023,7,0,8.0,0.5,0.416666667,0.25,0,0,0.233511143,SNNPR,SNNPR,23
6.0,35.4,2023,8,1,8.0,0.5,0.416666667,0.25,0,0,0.337409112,SNNPR,SNNPR,34
6.0,35.5,2023,1,4,9.375,0.25,1.833333333,0.25,1,1,0.751124215,SNNPR,SNNPR,75
6.0,35.5,2023,2,71,9.375,0.25,1.833333333,0.25,18,1,0.697115803,SNNPR,SNNPR,70
6.0,35.5,2023,3,0,9.375,0.25,1.833333333,0.25,3,1,0.516538421,SNNPR,SNNPR,52
6.0,35.5,2023,4,0,9.375,0.25,1.833333333,0.25,0,0,0.035475917,SNNPR,SNNPR,4
6.0,35.5,2023,5,0,9.375,0.25,1.833333333,0.25,0,0,0.007029728,SNNPR,SNNPR,1
6.0,35.5,2023,6,0,9.375,0.25,1.833333333,0.25,0,0,0.017175882,SNNPR,SNNPR,2
6.0,35.5,2023,7,0,9.375,0.25,1.833333333,0.25,0,0,0.034757606,SNNPR,SNNPR,3
6.0,35.5,2023,8,0,9.375,0.25,1.833333333,0.25,0,0,0.051079324,SNNPR,SNNPR,5
6.0,35.6,2023,1,26,7.875,0.375,1.75,0.333333333,1,1,0.854900364,SNNPR,SNNPR,85
6.0,35.6,2023,2,35,7.875,0.375,1.75,0.333333333,16,1,0.831642555,SNNPR,SNNPR,83
6.0,35.6,2023,3,2,7.875,0.375,1.75,0.333333333,3,1,0.577024808,SNNPR,SNNPR,58
6.0,35.6,2023,4,0,7.875,0.375,1.75,0.333333333,0,0,0.052907792,SNNPR,SNNPR,5
6.0,35.6,2023,5,0,7.875,0.375,1.75,0.333333333,0,0,0.008110811,SNNPR,SNNPR,1
6.0,35.6,2023,6,0,7.875,0.375,1.75,0.333333333,0,0,0.024912477,SNNPR,SNNPR,2
6.0,35.6,2023,7,0,7.875,0.375,1.75,0.333333333,0,0,0.052693953,SNNPR,SNNPR,5
6.0,35.6,2023,8,0,7.875,0.375,1.75,0.333333333,0,0,0.076768465,SNNPR,SNNPR,8
6.0,35.7,2023,1,48,11.5,0.5,2.5,0.25,0,0,0.81409952,SNNPR,SNNPR,81
6.0,35.7,2023,2,39,11.5,0.5,2.5,0.25,25,1,0.765919197,SNNPR,SNNPR,77
6.0,35.7,2023,3,3,11.5,0.5,2.5,0.25,4,1,0.776922277,SNNPR,SNNPR,78
6.0,35.7,2023,4,2,11.5,0.5,2.5,0.25,0,0,0.202571551,SNNPR,SNNPR,20
6.0,35.7,2023,5,0,11.5,0.5,2.5,0.25,0,0,0.038018946,SNNPR,SNNPR,4
6.0,35.7,2023,6,0,11.5,0.5,2.5,0.25,0,0,0.102065478,SNNPR,SNNPR,10
6.0,35.7,2023,7,0,11.5,0.5,2.5,0.25,0,0,0.219439921,SNNPR,SNNPR,22
6.0,35.7,2023,8,0,11.5,0.5,2.5,0.25,0,0,0.33909623,SNNPR,SNNPR,34
6.0,35.8,2023,1,1,0.875,0.25,3.416666667,0.416666667,11,1,0.822512561,SNNPR,SNNPR,82
6.0,35.8,2023,2,0,0.875,0.25,3.416666667,0.416666667,21,1,0.763339492,SNNPR,SNNPR,76
6.0,35.8,2023,3,0,0.875,0.25,3.416666667,0.416666667,4,1,0.306332002,SNNPR,SNNPR,31
6.0,35.8,2023,4,0,0.875,0.25,3.416666667,0.416666667,0,0,0.019414971,SNNPR,SNNPR,2
6.0,35.8,2023,5,0,0.875,0.25,3.416666667,0.416666667,0,0,0.004020587,SNNPR,SNNPR,0
6.0,35.8,2023,6,0,0.875,0.25,3.416666667,0.416666667,0,0,0.011909098,SNNPR,SNNPR,1
6.0,35.8,2023,7,0,0.875,0.25,3.416666667,0.416666667,0,0,0.026952966,SNNPR,SNNPR,3
6.0,35.8,2023,8,6,0.875,0.25,3.416666667,0.416666667,1,1,0.049132021,SNNPR,SNNPR,5
6.0,35.9,2023,1,2,0.75,0.375,3.166666667,0.583333333,18,1,0.848207249,SNNPR,SNNPR,85
6.0,35.9,2023,2,2,0.75,0.375,3.166666667,0.583333333,5,1,0.744495512,SNNPR,SNNPR,74
6.0,35.9,2023,3,2,0.75,0.375,3.166666667,0.583333333,1,1,0.381230131,SNNPR,SNNPR,38
6.0,35.9,2023,4,0,0.75,0.375,3.166666667,0.583333333,0,0,0.036502994,SNNPR,SNNPR,4
6.0,35.9,2023,5,0,0.75,0.375,3.166666667,0.583333333,0,0,0.007252416,SNNPR,SNNPR,1
6.0,35.9,2023,6,0,0.75,0.375,3.166666667,0.583333333,0,0,0.021999045,SNNPR,SNNPR,2
6.0,35.9,2023,7,0,0.75,0.375,3.166666667,0.583333333,0,0,0.053099469,SNNPR,SNNPR,5
6.0,35.9,2023,8,0,0.75,0.375,3.166666667,0.583333333,2,1,0.100769058,SNNPR,SNNPR,10
6.0,36.0,2023,1,2,3.0,0.375,1.916666667,0.666666667,4,1,0.859995434,SNNPR,SNNPR,86
6.0,36.0,2023,2,19,3.0,0.375,1.916666667,0.666666667,8,1,0.855635068,SNNPR,SNNPR,86
6.0,36.0,2023,3,0,3.0,0.375,1.916666667,0.666666667,3,1,0.446062655,SNNPR,SNNPR,45
6.0,36.0,2023,4,0,3.0,0.375,1.916666667,0.666666667,0,0,0.033983881,SNNPR,SNNPR,3
6.0,36.0,2023,5,0,3.0,0.375,1.916666667,0.666666667,0,0,0.006700449,SNNPR,SNNPR,1
6.0,36.0,2023,6,0,3.0,0.375,1.916666667,0.666666667,0,0,0.019853859,SNNPR,SNNPR,2
6.0,36.0,2023,7,0,3.0,0.375,1.916666667,0.666666667,0,0,0.044296373,SNNPR,SNNPR,4
6.0,36.0,2023,8,3,3.0,0.375,1.916666667,0.666666667,2,1,0.099737096,SNNPR,SNNPR,10
6.0,36.1,2023,1,1,5.625,0.5,2.666666667,0.5,14,1,0.887141883,SNNPR,SNNPR,89
6.0,36.1,2023,2,35,5.625,0.5,2.666666667,0.5,10,1,0.924792919,SNNPR,SNNPR,92
6.0,36.1,2023,3,1,5.625,0.5,2.666666667,0.5,3,1,0.725782446,SNNPR,SNNPR,73
6.0,36.1,2023,4,0,5.625,0.5,2.666666667,0.5,0,0,0.14212617,SNNPR,SNNPR,14
6.0,36.1,2023,5,0,5.625,0.5,2.666666667,0.5,0,0,0.025667273,SNNPR,SNNPR,3
6.0,36.1,2023,6,0,5.625,0.5,2.666666667,0.5,0,0,0.075039244,SNNPR,SNNPR,8
6.0,36.1,2023,7,0,5.625,0.5,2.666666667,0.5,0,0,0.170804979,SNNPR,SNNPR,17
6.0,36.1,2023,8,8,5.625,0.5,2.666666667,0.5,0,0,0.281304259,SNNPR,SNNPR,28
6.0,36.2,2023,1,5,1.0,0.375,3.916666667,0.416666667,13,1,0.91087213,SNNPR,SNNPR,91
6.0,36.2,2023,2,2,1.0,0.375,3.916666667,0.416666667,14,1,0.879829339,SNNPR,SNNPR,88
6.0,36.2,2023,3,1,1.0,0.375,3.916666667,0.416666667,2,1,0.453665424,SNNPR,SNNPR,45
6.0,36.2,2023,4,0,1.0,0.375,3.916666667,0.416666667,0,0,0.037429186,SNNPR,SNNPR,4
6.0,36.2,2023,5,0,1.0,0.375,3.916666667,0.416666667,0,0,0.006385599,SNNPR,SNNPR,1
6.0,36.2,2023,6,0,1.0,0.375,3.916666667,0.416666667,0,0,0.021053709,SNNPR,SNNPR,2
6.0,36.2,2023,7,0,1.0,0.375,3.916666667,0.416666667,0,0,0.050887234,SNNPR,SNNPR,5
6.0,36.2,2023,8,0,1.0,0.375,3.916666667,0.416666667,0,0,0.076181932,SNNPR,SNNPR,8
6.0,36.3,2023,1,4,1.75,0.25,5.333333333,0.5,23,1,0.795760324,SNNPR,SNNPR,80
6.0,36.3,2023,2,10,1.75,0.25,5.333333333,0.5,17,1,0.756211476,SNNPR,SNNPR,76
6.0,36.3,2023,3,0,1.75,0.25,5.333333333,0.5,2,1,0.237339683,SNNPR,SNNPR,24
6.0,36.3,2023,4,0,1.75,0.25,5.333333333,0.5,0,0,0.015931332,SNNPR,SNNPR,2
6.0,36.3,2023,5,0,1.75,0.25,5.333333333,0.5,0,0,0.003609001,SNNPR,SNNPR,0
6.0,36.3,2023,6,0,1.75,0.25,5.333333333,0.5,0,0,0.010436469,SNNPR,SNNPR,1
6.0,36.3,2023,7,0,1.75,0.25,5.333333333,0.5,0,0,0.021621236,SNNPR,SNNPR,2
6.0,36.3,2023,8,0,1.75,0.25,5.333333333,0.5,0,0,0.032872426,SNNPR,SNNPR,3
6.0,36.4,2023,1,19,4.25,0.375,2.75,0.5,13,1,0.9396105,SNNPR,SNNPR,94
6.0,36.4,2023,2,13,4.25,0.375,2.75,0.5,10,1,0.89517712,SNNPR,SNNPR,90
6.0,36.4,2023,3,2,4.25,0.375,2.75,0.5,2,1,0.420146075,SNNPR,SNNPR,42
6.0,36.4,2023,4,0,4.25,0.375,2.75,0.5,0,0,0.029791392,SNNPR,SNNPR,3
6.0,36.4,2023,5,0,4.25,0.375,2.75,0.5,0,0,0.004697221,SNNPR,SNNPR,0
6.0,36.4,2023,6,0,4.25,0.375,2.75,0.5,0,0,0.015168529,SNNPR,SNNPR,2
6.0,36.4,2023,7,0,4.25,0.375,2.75,0.5,0,0,0.033279977,SNNPR,SNNPR,3
6.0,36.4,2023,8,0,4.25,0.375,2.75,0.5,0,0,0.05028628,SNNPR,SNNPR,5
6.0,36.5,2023,1,11,4.25,0.625,0.75,0.25,5,1,0.61808721,SNNPR,SNNPR,62
6.0,36.5,2023,2,17,4.25,0.625,0.75,0.25,2,1,0.907018158,SNNPR,SNNPR,91
6.0,36.5,2023,3,0,4.25,0.625,0.75,0.25,0,0,0.745393781,SNNPR,SNNPR,75
6.0,36.5,2023,4,3,4.25,0.625,0.75,0.25,0,0,0.225251106,SNNPR,SNNPR,23
6.0,36.5,2023,5,0,4.25,0.625,0.75,0.25,0,0,0.070306657,SNNPR,SNNPR,7
6.0,36.5,2023,6,2,4.25,0.625,0.75,0.25,0,0,0.167222717,SNNPR,SNNPR,17
6.0,36.5,2023,7,1,4.25,0.625,0.75,0.25,0,0,0.304226353,SNNPR,SNNPR,30
6.0,36.5,2023,8,0,4.25,0.625,0.75,0.25,0,0,0.529166022,SNNPR,SNNPR,53
6.0,36.6,2023,1,0,0.125,0.125,0.0,0.0,0,0,0.470565178,SNNPR,SNNPR,47
6.0,36.6,2023,2,0,0.125,0.125,0.0,0.0,0,0,0.656471543,SNNPR,SNNPR,66
6.0,36.6,2023,3,0,0.125,0.125,0.0,0.0,0,0,0.406342285,SNNPR,SNNPR,41
6.0,36.6,2023,4,1,0.125,0.125,0.0,0.0,0,0,0.056468054,SNNPR,SNNPR,6
6.0,36.6,2023,5,0,0.125,0.125,0.0,0.0,0,0,0.010926608,SNNPR,SNNPR,1
6.0,36.6,2023,6,0,0.125,0.125,0.0,0.0,0,0,0.014161184,SNNPR,SNNPR,1
6.0,36.6,2023,7,0,0.125,0.125,0.0,0.0,0,0,0.027228188,SNNPR,SNNPR,3
6.0,36.6,2023,8,0,0.125,0.125,0.0,0.0,0,0,0.044444077,SNNPR,SNNPR,4
6.0,36.7,2023,1,0,0.25,0.25,0.416666667,0.25,1,1,0.607533246,SNNPR,SNNPR,61
6.0,36.7,2023,2,0,0.25,0.25,0.416666667,0.25,3,1,0.814497128,SNNPR,SNNPR,81
6.0,36.7,2023,3,1,0.25,0.25,0.416666667,0.25,1,1,0.477573002,SNNPR,SNNPR,48
6.0,36.7,2023,4,0,0.25,0.25,0.416666667,0.25,0,0,0.055825793,SNNPR,SNNPR,6
6.0,36.7,2023,5,0,0.25,0.25,0.416666667,0.25,0,0,0.013614682,SNNPR,SNNPR,1
6.0,36.7,2023,6,0,0.25,0.25,0.416666667,0.25,0,0,0.032442723,SNNPR,SNNPR,3
6.0,36.7,2023,7,0,0.25,0.25,0.416666667,0.25,0,0,0.055964715,SNNPR,SNNPR,6
6.0,36.7,2023,8,1,0.25,0.25,0.416666667,0.25,0,0,0.077072969,SNNPR,SNNPR,8
6.0,36.8,2023,1,6,2.0,0.375,0.75,0.166666667,2,1,0.729182802,SNNPR,SNNPR,73
6.0,36.8,2023,2,8,2.0,0.375,0.75,0.166666667,7,1,0.886806304,SNNPR,SNNPR,89
6.0,36.8,2023,3,2,2.0,0.375,0.75,0.166666667,0,0,0.610221179,SNNPR,SNNPR,61
6.0,36.8,2023,4,0,2.0,0.375,0.75,0.166666667,0,0,0.105843033,SNNPR,SNNPR,11
6.0,36.8,2023,5,0,2.0,0.375,0.75,0.166666667,0,0,0.019985944,SNNPR,SNNPR,2
6.0,36.8,2023,6,0,2.0,0.375,0.75,0.166666667,0,0,0.047487406,SNNPR,SNNPR,5
6.0,36.8,2023,7,0,2.0,0.375,0.75,0.166666667,0,0,0.083785582,SNNPR,SNNPR,8
6.0,36.8,2023,8,0,2.0,0.375,0.75,0.166666667,0,0,0.123308613,SNNPR,SNNPR,12
6.0,36.9,2023,1,1,1.75,0.375,0.083333333,0.083333333,0,0,0.714345635,SNNPR,SNNPR,71
6.0,36.9,2023,2,12,1.75,0.375,0.083333333,0.083333333,1,1,0.83013176,SNNPR,SNNPR,83
6.0,36.9,2023,3,1,1.75,0.375,0.083333333,0.083333333,0,0,0.64781145,SNNPR,SNNPR,65
6.0,36.9,2023,4,0,1.75,0.375,0.083333333,0.083333333,0,0,0.116653519,SNNPR,SNNPR,12
6.0,36.9,2023,5,0,1.75,0.375,0.083333333,0.083333333,0,0,0.022821324,SNNPR,SNNPR,2
6.0,36.9,2023,6,0,1.75,0.375,0.083333333,0.083333333,0,0,0.049890416,SNNPR,SNNPR,5
6.0,36.9,2023,7,0,1.75,0.375,0.083333333,0.083333333,0,0,0.093320305,SNNPR,SNNPR,9
6.0,36.9,2023,8,0,1.75,0.375,0.083333333,0.083333333,0,0,0.12662811,SNNPR,SNNPR,13
6.0,37.0,2023,1,2,0.25,0.125,0.0,0.0,0,0,0.47416839,SNNPR,SNNPR,47
6.0,37.0,2023,2,0,0.25,0.125,0.0,0.0,0,0,0.659724437,SNNPR,SNNPR,66
6.0,37.0,2023,3,0,0.25,0.125,0.0,0.0,0,0,0.398975108,SNNPR,SNNPR,40
6.0,37.0,2023,4,0,0.25,0.125,0.0,0.0,0,0,0.054858089,SNNPR,SNNPR,5
6.0,37.0,2023,5,0,0.25,0.125,0.0,0.0,0,0,0.010740329,SNNPR,SNNPR,1
6.0,37.0,2023,6,0,0.25,0.125,0.0,0.0,0,0,0.013920537,SNNPR,SNNPR,1
6.0,37.0,2023,7,0,0.25,0.125,0.0,0.0,0,0,0.025519327,SNNPR,SNNPR,3
6.0,37.0,2023,8,0,0.25,0.125,0.0,0.0,0,0,0.041701053,SNNPR,SNNPR,4
6.0,37.1,2023,1,8,1.625,0.375,0.416666667,0.083333333,0,0,0.719458375,SNNPR,SNNPR,72
6.0,37.1,2023,2,4,1.625,0.375,0.416666667,0.083333333,5,1,0.847167083,SNNPR,SNNPR,85
6.0,37.1,2023,3,0,1.625,0.375,0.416666667,0.083333333,0,0,0.630170819,SNNPR,SNNPR,63
6.0,37.1,2023,4,0,1.625,0.375,0.416666667,0.083333333,0,0,0.109000378,SNNPR,SNNPR,11
